sentence,label,source
Depression may increase the risk of kidney failure,1,Press_Release
Experts urge rapid evaluation for swallowing and voice problems after brain surgery,1,Press_Release
A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand .,1,esl2
Women diagnosed with GDM were at very high risk of developing type 2 diabetes and had a significantly increased incidence of hypertension and IHD,1,Haber
"Our data demonstrated adverse effects of
moderate fructose consumption for 12 weeks on
multiple cardiometabolic risk factors in particular
on liver fat content despite only relative low
increases in weight and waist circumference.",1,Haber
Endothelial dysfunction is associated with high FGF21 in HD patients.,1,Pubmed data.csv
"Williams , a three - time Pro Bowl nose tackle , was stopped for speeding westbound on state route 94 at approximately 1 : 30 a . m Sunday .",1,esl2
Extrapulmonary manifestations may be useful clues for diagnosis.,1,Pubmed data.csv
Witnesses say Horton died trying to shield several students .,1,esl2
Asthma causes swelling and narrowing of the airways .,1,semeval
The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach .,1,semeval
"Contributions clearly increase in the leverage level of both institutions, irrespective of the treatment.",1,Ssc
"Yet, when group identification was high, both leader types appeared to be equally efficient.",1,Ssc
A higher consumption of processed meat was associated with a higher risk of impairment in agility and lower-extremity function,1,Haber
"Over the 13-year period, the rise in opioid use paralleled a 50% increase in the incidence of acute cardiac events among mothers.",1,Haber
"After adjusting for demographic characteristics, substance use, and health-related factors, daily cannabis use was associated with significantly lower odds of daily illicit opioid use (adjusted odds ratio 0.50, 95% CI 0.34–0.74, p < 0.001).",1,Haber
"""We demonstrate that obesity is a risk factor for developing severe AP.""",1,Pubmed data.csv
"Physical exercise, enough vegetable and fruit intake are positively associated with HRQOL of BCS.",1,Pubmed data.csv
"Independent of known cardiovascular risk factors, HDL was found to be positively associated with hypertension in subjects with a high level of circulating CD34-positive cells but not for subjects with low circulating CD34-positive cells.",1,Pubmed data.csv
"Thus, mammographic density should possibly influence adjuvant therapy decisions in the  future.",1,Pubmed data.csv
"Thatch is caused by excessive growth from overfertilizing , by allowing the grass to get too high before mowing , or by incorrect watering .",1,semeval
Gallstone disease seems to be independently associated to cardiovascular disease.,1,Haber
"A government affidavit in 2006 stated the leak caused 558,125 injuries including 38,478 temporary partial injuries and approximately 3,900 severely and permanently disabling injuries .",1,altlex
"When the church fire destroyed church records , I suspected foul play , but knew that it was probably just chance . Now that the Dairy has burned , and foul play seems clear , there is an unmistakable pattern .",1,esl2
"Berkowitz (1960) has demonstrated that unexpected frustrations produce more hostility than expected frustrations and, what is more important for the study reported here, that subjects who expect hostility and receive friendliness will reveal a greater trend toward friendliness than those subjects who have a reason to expect friendliness.",1,Ssc
"In 2001 , Sarah Michelle Gellar received a Golden Globe-nomination for Best Actress in a TV Series-Drama for her role in the show , as well nominations for the Teen Choice Awards and the Saturn Award for Best Genre TV Actress .",1,altlex
Variation in unexpected complication rates is more likely to be related to hospital rather than patient characteristics in Florida.,1,Pubmed data.csv
E Protein intake exceeding the RDA did not increase LBM,1,Haber
"Given that post-operative TSH levels were similar in the two groups, these observations are probably due to the correction  of eSCH, suggesting a direct effect of eSCH on body weight regulation and lipid metabolism.",1,Pubmed data.csv
"These findings enhance understanding of individual, social/structural, and health care factors correlated with CBE among LGBQ women.",1,Pubmed data.csv
"( Tue , 16 Aug 2011 ) This morning one of the Wits Internet Service providers , SEACOM , experienced an outage affecting International Internet browsing . TENET will continue to monitor and ensure that it is stable however , but from the looks of things traffic should now be flowing normally again .",1,esl2
Chronic renal insufficiency of varying stages is an independent predictor of in-hospital morbidity and mortality,1,Haber
"Neonatologists predict that no baby will ever be viable before the 22 nd week, because before then the lungs are not fully formed.",1,because
