sentence,label,source
"Despite initial favourable effects on hemodynamic parameters, hydrocortisone therapy did not reduce mortality and was associated with an increase in adverse effects.",1,Haber
"A fifth of patients with a negative CDS of the TAs had signs of vasculitis on the CDS of the FaA, or OcA.",1,Pubmed data.csv
"Weight/age in the VLBW/AGA premature infants could reflect growth, nutritional status and energy stored as fat, but in the VLBW/SGA premature infants, thigh circumference and mid arm circumference would be better indicators just of nutritional status.",1,Pubmed data.csv
A 1-cent increase in social spending per dollar spent on health was associated with a 0.1% (95% confidence interval [CI] 0.04% to 0.16%) decrease in potentially avoidable mortality and a 0.01% (95% CI 0.01% to 0.02%) increase in life expectancy.,1,Haber
"Intervention women experienced significantly less decisional conflict after one use (β= –2.68, p=0.042) and greater increase in safety behaviors they rated as helpful from baseline to 12 months (12% vs 9%, p=0.033) and were more likely to have left the abuser (63% vs 53%, p=0.008).",1,Haber
Study findings indicate that a heel protector that ensures off-loading and maintains the foot in a neutral position is more effective for prevention of HAPI of the heel and contractures as compared to standard care using pillows to position the heel and redistribute pressure.,1,Pubmed data.csv
"A fuel leak in one of the C-17s caused a delay on the morning of Nov . 7 as the crew was preparing for departure for Cairo , Egypt .",1,semeval
The study also indicates that low SES patients used the hospital emergency room more often and had more visits to a general practitioner than epileptic patients at higher socioeconomic levels.,1,Press_Release
The heated gas caused a pyrolysis on the lower part of oil shale and produced shale oil and oil shale gas are escaped from the retort through exhaust pipe .,1,semeval
"After cabling world leaders about his intention to give Saddam Hussein a final deadline to exit Kuwait, he offered him a week to withdraw fully, instead of the four days he originally considered, because of objections from some European partners that four days seemed punitive and unrealistic.",1,ctb
"The `` Corporate Negligence '' point of view argues that the disaster was caused by a potent combination of under-maintained and decaying facilities , a weak attitude towards safety , and an undertrained workforce , culminating in worker actions that inadvertently enabled water to penetrate the MIC tanks in the absence of properly working safeguards .",1,altlex
Scientists discovered that these drugs were related to heart valve disease .,1,semeval
Some lipid abnormalities increased with worsening kidney function.,1,Pubmed data.csv
"Vincent Jackson , the Chargers receiver , was also recently arrested on allegations of DUI .",1,esl2
The bombing was a result of the heightening tensions between Sudan and South Sudan .,1,esl2
Both serum UA and lactate were positively correlated with the degree of hypoxia in OSAS.,1,Pubmed data.csv
"Breast cancer screening has not played a direct part in the reductions of breast cancer mortality in recent years, says a new study published on bmj.com today.",1,Press_Release
"A new study published in the international Nordic journal Acta Obstetricia et Gynecologica Scandinavica (AOGS) reveals that inducing labor in the weeks around term, or from week 39 to week 41, is not connected with higher rates of cesarean section compared with waiting for a later spontaneous or induced labor.",1,Press_Release
Historic dairy building destroyed by fire,1,esl2
The magnitude of the difference in OA rates between military service members and the general population also increased with advancing age category.,1,Press_Release
These discordant findings suggest a differential effect of vitamin D on cardiovascular risk factors such as oxidative stress and insulin resistance.,1,Pubmed data.csv
bariatric surgery was associated with lower rates of hypertensive disorders in subsequent pregnancy,1,Haber
"As a result , Talas accelerated towards the west maintaining strength and outflow .",1,altlex
"GC use was associated with an increased risk of death in RA, at least partially explained
by perimortal bias",1,Haber
Proper patient selection is an important variable.,1,Pubmed data.csv
The risk of infective endocarditis related to injection drug use is increasing and is temporally associated with increasing prescriptions for hydromorphone.,1,Haber
"In conclusion, decreasing levels of apolipoproteins B and A1 were associated with increased risk of venous thrombosis.",1,Haber
the vitamin C protocol was not associated with patient harm,1,Haber
"Neurological examination in early AD will usually provide normal results , except for obvious cognitive impairment , which may not differ from that resulting from other diseases processes , including other causes of dementia .",1,altlex
Pressure from shoes and walking cause friction and the body ' s natural response is to build up the skin to protect it from breaking down .,1,semeval
